length,price
2.0,10.0
4.0,20.0
7.0,35.0
8.0,42.0
12.0,65.0
4.0,20.091216216216214
1.0,3.581081081081081
8.0,42.104729729729726
4.0,20.091216216216214
8.0,42.104729729729726
9.0,47.608108108108105
2.0,9.08445945945946
5.0,25.594594594594593
6.0,31.09797297297297
4.0,20.091216216216214
2.0,9.08445945945946
8.0,42.104729729729726
4.0,20.091216216216214
2.0,9.08445945945946
10.0,53.111486486486484
1.0,3.581081081081081
10.0,53.111486486486484
9.0,47.608108108108105
5.0,25.594594594594593
4.0,20.091216216216214
8.0,42.104729729729726
9.0,47.608108108108105
4.0,20.091216216216214
1.0,3.581081081081081
5.0,25.594594594594593
10.0,53.111486486486484
1.0,3.581081081081081
4.0,20.091216216216214
9.0,47.608108108108105
10.0,53.111486486486484
9.0,47.608108108108105
9.0,47.608108108108105
10.0,53.111486486486484
3.0,14.587837837837837
2.0,9.08445945945946
5.0,25.594594594594593
7.0,36.60135135135135
5.0,25.594594594594593
10.0,53.111486486486484
3.0,14.587837837837837
9.0,47.608108108108105
3.0,14.587837837837837
9.0,47.608108108108105
9.0,47.608108108108105
5.0,25.594594594594593
5.0,25.59459459459459
3.0,14.587837837837824
4.0,20.091216216216207
10.0,53.111486486486505
10.0,53.111486486486505
9.0,47.60810810810813
9.0,47.60810810810813
2.0,9.084459459459438
4.0,20.091216216216207
1.0,3.581081081081056
9.0,47.60810810810813
8.0,42.10472972972974
9.0,47.60810810810813
3.0,14.587837837837824
7.0,36.601351351351354
1.0,3.581081081081056
6.0,31.097972972972975
8.0,42.10472972972974
4.0,20.091216216216207
4.0,20.091216216216207
9.0,47.60810810810813
10.0,53.111486486486505
2.0,9.084459459459438
8.0,42.10472972972974
3.0,14.587837837837824
3.0,14.587837837837824
3.0,14.587837837837824
1.0,3.581081081081056
5.0,25.59459459459459
7.0,36.601351351351354
1.0,3.581081081081056
7.0,36.601351351351354
7.0,36.601351351351354
7.0,36.601351351351354
1.0,3.581081081081056
2.0,9.084459459459438
10.0,53.111486486486505
2.0,9.084459459459438
1.0,3.581081081081056
2.0,9.084459459459438
7.0,36.601351351351354
2.0,9.084459459459438
7.0,36.601351351351354
6.0,31.097972972972975
3.0,14.587837837837824
8.0,42.10472972972974
3.0,14.587837837837847
9.0,47.60810810810812
6.0,31.097972972972986
1.0,3.5810810810810905
10.0,53.1114864864865
6.0,31.097972972972986
8.0,42.10472972972974
7.0,36.60135135135136
5.0,25.594594594594607
1.0,3.5810810810810905
1.0,3.5810810810810905
9.0,47.60810810810812
1.0,3.5810810810810905
9.0,47.60810810810812
4.0,20.091216216216228
2.0,9.084459459459469
2.0,9.084459459459469
3.0,14.587837837837847
1.0,3.5810810810810905
2.0,9.084459459459469
5.0,25.594594594594607
5.0,25.594594594594607
3.0,14.587837837837847
9.0,47.60810810810812
2.0,9.084459459459469
8.0,42.10472972972974
3.0,14.587837837837847
5.0,25.594594594594607
2.0,9.084459459459469
2.0,9.084459459459469
8.0,42.10472972972974
10.0,53.1114864864865
7.0,36.60135135135136
6.0,31.097972972972986
1.0,3.5810810810810905
3.0,14.587837837837847
9.0,47.60810810810812
3.0,14.587837837837847
3.0,14.587837837837847
1.0,3.5810810810810905
4.0,20.091216216216228
1.0,3.5810810810810905
6.0,31.097972972972986
3.0,14.587837837837847
3.0,14.587837837837847
6.0,31.097972972972975
4.0,20.091216216216225
6.0,31.097972972972975
10.0,53.11148648648648
3.0,14.587837837837847
10.0,53.11148648648648
5.0,25.5945945945946
2.0,9.084459459459472
10.0,53.11148648648648
6.0,31.097972972972975
7.0,36.601351351351354
1.0,3.5810810810810976
6.0,31.097972972972975
5.0,25.5945945945946
6.0,31.097972972972975
4.0,20.091216216216225
4.0,20.091216216216225
8.0,42.104729729729726
3.0,14.587837837837847
4.0,20.091216216216225
6.0,31.097972972972975
1.0,3.5810810810810976
8.0,42.104729729729726
7.0,36.601351351351354
4.0,20.091216216216225
10.0,53.11148648648648
7.0,36.601351351351354
1.0,3.5810810810810976
4.0,20.091216216216225
8.0,42.104729729729726
10.0,53.11148648648648
10.0,53.11148648648648
9.0,47.6081081081081
7.0,36.601351351351354
3.0,14.587837837837847
6.0,31.097972972972975
8.0,42.104729729729726
2.0,9.084459459459472
9.0,47.6081081081081
3.0,14.587837837837847
5.0,25.5945945945946
9.0,47.6081081081081
6.0,31.097972972972975
8.0,42.104729729729726
